1344.9911193819748,3898.9980773618454
1248.0186032887086,3874.6549808005893
1161.8890124605969,3837.7040185639635
1102.5244070121698,3759.1922942996607
1039.1851329374913,3681.835605665052
982.2258182046935,3599.6786087863147
936.11641540665,3511.050532594847
931.4740959204628,3413.89138489552
937.9294295543805,3314.1090250089765
929.2834100418258,3229.094943370903
953.0754682667321,3140.559225779376
970.2961555326328,3155.3623032729083
965.4671052498743,3252.8115758979693
980.8904030517442,3345.2644060429884
966.2673519141972,3383.1426133438945
971.3660690340621,3462.6298442774714
1011.8116638936808,3554.0781341535167
1065.6361037164497,3638.025301697786
1119.2330294485437,3718.475565441069
1165.0116650704294,3770.458108582534
1237.3101939837507,3833.0523143962782
1331.714104469056,3863.3391968936535
1431.3493631480815,3871.3669673557124
1529.286733686924,3860.2788342386484
1619.487528021913,3822.864892559708
1628.2269479748793,3754.0450923329918
1675.892894519493,3788.085355255753
1742.980492460134,3721.859296018578
1815.5652305761687,3653.222660464413
1875.4373141513788,3573.363042395882
1919.6365008978173,3484.8464369978756
1947.6973719745874,3404.7168252542615
1956.8742185384035,3341.085716292262
1950.5034367252374,3250.5777450279857
1872.6441968023046,3230.802477398951
1774.452547549081,3248.6448276856245
1675.3597002819424,3261.4461135378824
1575.419345125556,3262.1898295134306
1480.1780116521513,3234.4740435731055
1381.1350959539413,3223.5115956664085
1287.8712965060095,3253.8288826677253
1189.68372964859,3270.897864818573
1089.825261185944,3267.9974810336344
991.758208906831,3249.432943257314
992.7867868449539,3164.9976554792374
1010.1515158501788,3066.950638860524
1071.2953664904353,2990.3748960872554
1166.1810837849043,2961.902703696047
1264.8116454299525,2971.859908183511
1329.2040267089396,3045.8991166495853
1369.9171788021922,3136.9714578539133
1395.9780350611545,3189.962422540877
1446.46350490849,3117.3878390203463
1488.5775011245278,3026.806607453982
1558.946180343628,2958.5690398216248
1657.7307181581855,2953.79764264822
1747.0902741085208,2995.600509221991
1796.692125276999,3080.8493556766334
1824.3764331586426,3176.086334614898
1919.9378900550364,3191.376277341231
1954.7654941980727,3132.1275823663455
1992.0531768798828,3094.6380004882812
1989.72876470164,2994.9276839651266
1948.4099443666346,3005.8778025342617
1952.6932591375808,2926.6284871683893
1981.2606742978096,2880.81007283926
1934.7215938236095,2794.405064418361
1912.8827812587842,2762.6880465140566
1983.1220112994379,2826.16215651932
2003.216527866898,2923.8259648783132
2012.619662982463,3023.3794820385247
2020.1319632990744,3123.1002715066716
1973.7810831034876,3180.301557121493
1985.5170019203797,3279.5298825558275
1990.966702880969,3379.3395826354135
1984.419254899025,3478.7490563988686
1942.5304005277267,3569.3989692113155
1884.9677162393928,3650.0147170815617
1812.7362591956653,3718.677556441229
1739.5882135609281,3786.6678499946065
1655.7706239020117,3841.002072516035
1563.925219077617,3880.177552002948
1466.5827446530602,3902.6674252978264
1367.2627471896121,3903.6911821927642
1312.2527265159151,3202.6531730094866
1326.432732627727,3107.1760726142675
1280.3385037975386,3019.808881307021
1190.0882920199674,2983.219751240649
1091.621273677587,2996.058011800742
1029.0485434307484,3069.811578536406
1011.5090574011992,3167.7636285106273
1069.808846292086,3242.3055809391662
1169.3921418350583,3248.2591380768245
1636.565534234047,3215.4811342954636
1725.5544039505767,3231.9734202934196
1786.5738627209612,3160.345986911705
1771.8493257650698,3062.946944545736
1706.0048750670394,2989.7162864952115
1607.3225776068393,2980.2326696197288
1518.1984883920522,3017.1208110577427
1481.5033674686856,3079.6112650732393
1475.629529118538,3177.4914208839764
1552.396776252659,3234.442592951702
1208.0067746564762,3206.9974364787317
1260.3509054305032,3132.1205997406505
1271.1791431947058,3190.778846548259
1179.2163471579552,3218.131760848686
1111.995971411492,3192.9963374436174
1078.1803413582966,3121.6142241470516
1132.624626159668,3183.9464993923903
1174.0001833513295,3164.9948732033426
1198.713601542564,3184.8302167705697
1680.0000042909523,3210.9926743515534
1697.145579422824,3132.861026263796
1733.7104577729478,3146.8148801689968
1741.9308194881305,3166.5328263668343
1560.9956053346632,3179.995971903212
1568.2673955881764,3153.5695326749556
1614.6233620643616,3198.998537540436
1599.9952398836613,3158.9967044591867
1653.6673275739886,3124.766678026179
